station,valid,skyc1
DHN,1/2/2006 8:29,BKN
AUO,1/2/2006 8:35,OVC
3A1,1/2/2006 8:40,SCT
MDQ,1/2/2006 8:40,BKN
ALX,1/2/2006 8:40,SCT
DHN,1/2/2006 8:43,SCT
ANB,1/2/2006 8:53,FEW
HSV,1/2/2006 8:53,FEW
TCL,1/2/2006 8:53,FEW
DHN,1/2/2006 8:53,BKN
BHM,1/2/2006 8:53,BKN
MSL,1/2/2006 8:53,SCT
MGM,1/2/2006 8:53,FEW
OZR,1/2/2006 8:55,FEW
AUO,1/2/2006 8:55,OVC
MOB,1/2/2006 8:56,BKN
ALX,1/2/2006 9:00,SCT
3A1,1/2/2006 9:00,SCT
MDQ,1/2/2006 9:00,SCT
DHN,1/2/2006 9:01,BKN
ANB,1/2/2006 9:04,FEW
DHN,1/2/2006 9:11,FEW
OZR,1/2/2006 9:13,FEW
AUO,1/2/2006 9:15,OVC
ALX,1/2/2006 9:20,BKN
3A1,1/2/2006 9:20,SCT
MDQ,1/2/2006 9:20,SCT
DHN,1/2/2006 9:21,FEW
ANB,1/2/2006 9:24,SCT
DHN,1/2/2006 9:32,FEW
AUO,1/2/2006 9:35,OVC
MDQ,1/2/2006 9:40,SCT
OZR,1/2/2006 9:46,FEW
ANB,1/2/2006 9:53,BKN
DHN,1/2/2006 9:53,FEW
HSV,1/2/2006 9:53,SCT
BHM,1/2/2006 9:53,SCT
TCL,1/2/2006 9:53,FEW
MSL,1/2/2006 9:53,SCT
MGM,1/2/2006 9:53,SCT
OZR,1/2/2006 9:55,SCT
AUO,1/2/2006 9:55,OVC
MOB,1/2/2006 9:56,BKN
ALX,1/2/2006 10:00,BKN
3A1,1/2/2006 10:00,SCT
MDQ,1/2/2006 10:00,SCT
ANB,1/2/2006 10:15,FEW
AUO,1/2/2006 10:15,BKN
MDQ,1/2/2006 10:20,BKN
AUO,1/2/2006 10:35,SCT
3A1,1/2/2006 10:40,BKN
MDQ,1/2/2006 10:40,SCT
ALX,1/2/2006 10:40,BKN
DHN,1/2/2006 10:53,CLR
MGM,1/2/2006 10:53,FEW
MSL,1/2/2006 10:53,FEW
HSV,1/2/2006 10:53,FEW
BHM,1/2/2006 10:53,BKN
TCL,1/2/2006 10:53,SCT
ANB,1/2/2006 10:53,FEW
AUO,1/2/2006 10:55,BKN
OZR,1/2/2006 10:55,SCT
MOB,1/2/2006 10:56,BKN
MDQ,1/2/2006 11:00,SCT
3A1,1/2/2006 11:00,SCT
ALX,1/2/2006 11:00,SCT
AUO,1/2/2006 11:15,SCT
ALX,1/2/2006 11:20,SCT
3A1,1/2/2006 11:20,SCT
AUO,1/2/2006 11:35,SCT
ALX,1/2/2006 11:40,SCT
3A1,1/2/2006 11:40,CLR
MDQ,1/2/2006 11:40,CLR
HSV,1/2/2006 11:53,FEW
DHN,1/2/2006 11:53,FEW
ANB,1/2/2006 11:53,FEW
MGM,1/2/2006 11:53,FEW
BHM,1/2/2006 11:53,SCT
TCL,1/2/2006 11:53,CLR
MSL,1/2/2006 11:53,CLR
OZR,1/2/2006 11:55,SCT
AUO,1/2/2006 11:55,SCT
MOB,1/2/2006 11:56,SCT
MDQ,1/2/2006 12:00,CLR
ALX,1/2/2006 12:00,SCT
3A1,1/2/2006 12:00,CLR
OZR,1/2/2006 12:08,BKN
AUO,1/2/2006 12:15,FEW
ALX,1/2/2006 12:20,SCT
MDQ,1/2/2006 12:20,CLR
3A1,1/2/2006 12:20,CLR
AUO,1/2/2006 12:35,FEW
MDQ,1/2/2006 12:40,CLR
ALX,1/2/2006 12:40,SCT
3A1,1/2/2006 12:40,CLR
BHM,1/2/2006 12:53,CLR
TCL,1/2/2006 12:53,CLR
MSL,1/2/2006 12:53,CLR
MGM,1/2/2006 12:53,FEW
ANB,1/2/2006 12:53,FEW
DHN,1/2/2006 12:53,BKN
HSV,1/2/2006 12:53,FEW
OZR,1/2/2006 12:55,BKN
AUO,1/2/2006 12:55,FEW
MOB,1/2/2006 12:56,FEW
MDQ,1/2/2006 13:00,SCT
ALX,1/2/2006 13:00,SCT
3A1,1/2/2006 13:00,CLR
DHN,1/2/2006 13:12,SCT
AUO,1/2/2006 13:15,FEW
3A1,1/2/2006 13:20,CLR
ALX,1/2/2006 13:20,SCT
MDQ,1/2/2006 13:20,CLR
OZR,1/2/2006 13:33,FEW
AUO,1/2/2006 13:35,SCT
ALX,1/2/2006 13:40,SCT
DHN,1/2/2006 13:40,BKN
MDQ,1/2/2006 13:40,CLR
3A1,1/2/2006 13:40,CLR
HSV,1/2/2006 13:53,CLR
ANB,1/2/2006 13:53,SCT
MSL,1/2/2006 13:53,FEW
DHN,1/2/2006 13:53,BKN
MGM,1/2/2006 13:53,CLR
BHM,1/2/2006 13:53,CLR
TCL,1/2/2006 13:53,CLR
AUO,1/2/2006 13:55,FEW
OZR,1/2/2006 13:55,FEW
MOB,1/2/2006 13:56,FEW
MDQ,1/2/2006 14:00,CLR
3A1,1/2/2006 14:00,SCT
ALX,1/2/2006 14:00,SCT
AUO,1/2/2006 14:15,CLR
ALX,1/2/2006 14:20,CLR
MDQ,1/2/2006 14:20,SCT
3A1,1/2/2006 14:20,CLR
DHN,1/2/2006 14:21,FEW
AUO,1/2/2006 14:35,CLR
MGM,1/2/2006 14:53,CLR
TCL,1/2/2006 14:53,CLR
BHM,1/2/2006 14:53,FEW
MSL,1/2/2006 14:53,FEW
DHN,1/2/2006 14:53,FEW
HSV,1/2/2006 14:53,FEW
ANB,1/2/2006 14:53,FEW
AUO,1/2/2006 14:55,SCT
OZR,1/2/2006 14:55,FEW
MOB,1/2/2006 14:56,CLR
ALX,1/2/2006 15:00,BKN
3A1,1/2/2006 15:00,SCT
MDQ,1/2/2006 15:00,CLR
AUO,1/2/2006 15:15,SCT
3A1,1/2/2006 15:20,SCT
MDQ,1/2/2006 15:20,SCT
ALX,1/2/2006 15:20,SCT
AUO,1/2/2006 15:35,FEW
MDQ,1/2/2006 15:40,SCT
MGM,1/2/2006 15:53,CLR
DHN,1/2/2006 15:53,CLR
TCL,1/2/2006 15:53,CLR
BHM,1/2/2006 15:53,CLR
HSV,1/2/2006 15:53,SCT
ANB,1/2/2006 15:53,CLR
MSL,1/2/2006 15:53,CLR
OZR,1/2/2006 15:55,FEW
AUO,1/2/2006 15:55,FEW
MOB,1/2/2006 15:56,CLR
MDQ,1/2/2006 16:00,SCT
ALX,1/2/2006 16:00,CLR
3A1,1/2/2006 16:00,CLR
AUO,1/2/2006 16:15,FEW
MDQ,1/2/2006 16:20,BKN
ALX,1/2/2006 16:20,CLR
3A1,1/2/2006 16:20,CLR
AUO,1/2/2006 16:35,FEW
3A1,1/2/2006 16:40,CLR
MDQ,1/2/2006 16:40,SCT
ALX,1/2/2006 16:40,CLR
HSV,1/2/2006 16:53,FEW
TCL,1/2/2006 16:53,CLR
ANB,1/2/2006 16:53,CLR
MGM,1/2/2006 16:53,CLR
BHM,1/2/2006 16:53,CLR
DHN,1/2/2006 16:53,CLR
MSL,1/2/2006 16:53,CLR
AUO,1/2/2006 16:55,CLR
OZR,1/2/2006 16:55,FEW
MOB,1/2/2006 16:56,CLR
3A1,1/2/2006 17:00,CLR
ALX,1/2/2006 17:00,CLR
MDQ,1/2/2006 17:00,SCT
AUO,1/2/2006 17:15,CLR
ALX,1/2/2006 17:20,CLR
MDQ,1/2/2006 17:20,SCT
3A1,1/2/2006 17:20,CLR
AUO,1/2/2006 17:35,CLR
ALX,1/2/2006 17:40,CLR
3A1,1/2/2006 17:40,CLR
MDQ,1/2/2006 17:40,SCT
HSV,1/2/2006 17:53,SCT
MGM,1/2/2006 17:53,CLR
MSL,1/2/2006 17:53,CLR
BHM,1/2/2006 17:53,CLR
ANB,1/2/2006 17:53,CLR
DHN,1/2/2006 17:53,CLR
TCL,1/2/2006 17:53,CLR
AUO,1/2/2006 17:55,CLR
OZR,1/2/2006 17:55,FEW
MOB,1/2/2006 17:56,CLR
MDQ,1/2/2006 18:00,SCT
3A1,1/2/2006 18:00,CLR
ALX,1/2/2006 18:00,CLR
AUO,1/2/2006 18:15,CLR
3A1,1/2/2006 18:20,CLR
MDQ,1/2/2006 18:20,SCT
ALX,1/2/2006 18:20,CLR
AUO,1/2/2006 18:35,CLR
MDQ,1/2/2006 18:40,CLR
ALX,1/2/2006 18:40,CLR
3A1,1/2/2006 18:40,SCT
MGM,1/2/2006 18:53,CLR
MSL,1/2/2006 18:53,CLR
HSV,1/2/2006 18:53,CLR
ANB,1/2/2006 18:53,CLR
DHN,1/2/2006 18:53,SCT
TCL,1/2/2006 18:53,CLR
BHM,1/2/2006 18:53,CLR
OZR,1/2/2006 18:55,FEW
AUO,1/2/2006 18:55,CLR
MOB,1/2/2006 18:56,CLR
3A1,1/2/2006 19:00,CLR
MDQ,1/2/2006 19:00,CLR
ALX,1/2/2006 19:00,CLR
DHN,1/2/2006 19:01,BKN
AUO,1/2/2006 19:15,CLR
DHN,1/2/2006 19:17,OVC
ALX,1/2/2006 19:20,CLR
3A1,1/2/2006 19:20,CLR
MDQ,1/2/2006 19:20,CLR
AUO,1/2/2006 19:35,CLR
MDQ,1/2/2006 19:40,CLR
BHM,1/2/2006 19:53,CLR
TCL,1/2/2006 19:53,CLR
HSV,1/2/2006 19:53,CLR
MGM,1/2/2006 19:53,CLR
MSL,1/2/2006 19:53,CLR
DHN,1/2/2006 19:53,OVC
ANB,1/2/2006 19:53,CLR
OZR,1/2/2006 19:55,FEW
AUO,1/2/2006 19:55,CLR
MOB,1/2/2006 19:56,CLR
3A1,1/2/2006 20:00,CLR
MDQ,1/2/2006 20:00,CLR
ALX,1/2/2006 20:00,CLR
AUO,1/2/2006 20:15,CLR
3A1,1/2/2006 20:20,CLR
MDQ,1/2/2006 20:20,CLR
ALX,1/2/2006 20:20,CLR
AUO,1/2/2006 20:35,CLR
3A1,1/2/2006 20:40,CLR
ALX,1/2/2006 20:40,CLR
MDQ,1/2/2006 20:40,CLR
TCL,1/2/2006 20:53,CLR
MGM,1/2/2006 20:53,CLR
DHN,1/2/2006 20:53,OVC
BHM,1/2/2006 20:53,CLR
HSV,1/2/2006 20:53,CLR
ANB,1/2/2006 20:53,CLR
MSL,1/2/2006 20:53,CLR
AUO,1/2/2006 20:55,CLR
OZR,1/2/2006 20:55,FEW
MOB,1/2/2006 20:56,CLR
ALX,1/2/2006 21:00,CLR
3A1,1/2/2006 21:00,CLR
MDQ,1/2/2006 21:00,SCT
DHN,1/2/2006 21:02,BKN
DHN,1/2/2006 21:08,SCT
AUO,1/2/2006 21:15,CLR
MDQ,1/2/2006 21:20,SCT
3A1,1/2/2006 21:20,CLR
ALX,1/2/2006 21:20,CLR
AUO,1/2/2006 21:35,CLR
MDQ,1/2/2006 21:40,CLR
TCL,1/2/2006 21:53,CLR
HSV,1/2/2006 21:53,CLR
MGM,1/2/2006 21:53,CLR
MSL,1/2/2006 21:53,CLR
BHM,1/2/2006 21:53,CLR
AUO,1/2/2006 21:55,CLR
OZR,1/2/2006 21:55,FEW
MOB,1/2/2006 21:56,CLR
MDQ,1/2/2006 22:00,CLR
3A1,1/2/2006 22:00,CLR
ALX,1/2/2006 22:00,CLR
AUO,1/2/2006 22:15,CLR
ALX,1/2/2006 22:20,CLR
MDQ,1/2/2006 22:20,CLR
3A1,1/2/2006 22:20,CLR
AUO,1/2/2006 22:35,CLR
BHM,1/2/2006 22:53,CLR
DHN,1/2/2006 22:53,CLR
ANB,1/2/2006 22:53,CLR
MSL,1/2/2006 22:53,CLR
TCL,1/2/2006 22:53,CLR
MGM,1/2/2006 22:53,CLR
HSV,1/2/2006 22:53,CLR
OZR,1/2/2006 22:55,FEW
AUO,1/2/2006 22:55,CLR
MOB,1/2/2006 22:56,CLR
3A1,1/2/2006 23:00,CLR
ALX,1/2/2006 23:00,CLR
MDQ,1/2/2006 23:00,CLR
AUO,1/2/2006 23:15,CLR
3A1,1/2/2006 23:20,CLR
ALX,1/2/2006 23:20,CLR
MDQ,1/2/2006 23:20,SCT
AUO,1/2/2006 23:35,CLR
MDQ,1/2/2006 23:40,CLR
ALX,1/2/2006 23:40,CLR
3A1,1/2/2006 23:40,SCT
BHM,1/2/2006 23:53,CLR
TCL,1/2/2006 23:53,CLR
DHN,1/2/2006 23:53,CLR
ANB,1/2/2006 23:53,CLR
HSV,1/2/2006 23:53,FEW
MSL,1/2/2006 23:53,SCT
MGM,1/2/2006 23:53,CLR
OZR,1/2/2006 23:55,FEW
AUO,1/2/2006 23:55,CLR
MOB,1/2/2006 23:56,CLR
3A1,1/3/2006 0:00,SCT
MDQ,1/3/2006 0:00,CLR
ALX,1/3/2006 0:00,CLR
AUO,1/3/2006 0:15,CLR
MDQ,1/3/2006 0:20,SCT
3A1,1/3/2006 0:20,CLR
ALX,1/3/2006 0:20,CLR
AUO,1/3/2006 0:35,CLR
MSL,1/3/2006 0:53,BKN
TCL,1/3/2006 0:53,CLR
DHN,1/3/2006 0:53,CLR
HSV,1/3/2006 0:53,CLR
ANB,1/3/2006 0:53,CLR
BHM,1/3/2006 0:53,CLR
MGM,1/3/2006 0:53,CLR
AUO,1/3/2006 0:55,CLR
OZR,1/3/2006 0:55,FEW
MOB,1/3/2006 0:56,CLR
ALX,1/3/2006 1:00,CLR
MDQ,1/3/2006 1:00,SCT
3A1,1/3/2006 1:00,CLR
AUO,1/3/2006 1:15,CLR
ALX,1/3/2006 1:20,CLR
MDQ,1/3/2006 1:20,BKN
3A1,1/3/2006 1:20,CLR
AUO,1/3/2006 1:35,CLR
3A1,1/3/2006 1:40,CLR
MDQ,1/3/2006 1:40,OVC
ALX,1/3/2006 1:40,CLR
HSV,1/3/2006 1:53,BKN
MSL,1/3/2006 1:53,OVC
DHN,1/3/2006 1:53,CLR
BHM,1/3/2006 1:53,CLR
ANB,1/3/2006 1:53,CLR
TCL,1/3/2006 1:53,CLR
MGM,1/3/2006 1:53,CLR
AUO,1/3/2006 1:55,CLR
OZR,1/3/2006 1:55,FEW
MOB,1/3/2006 1:56,CLR
3A1,1/3/2006 2:00,CLR
ALX,1/3/2006 2:00,CLR
MDQ,1/3/2006 2:00,OVC
AUO,1/3/2006 2:15,CLR
3A1,1/3/2006 2:20,CLR
MDQ,1/3/2006 2:20,OVC
ALX,1/3/2006 2:20,CLR
AUO,1/3/2006 2:35,CLR
3A1,1/3/2006 2:40,CLR
ALX,1/3/2006 2:40,CLR
MDQ,1/3/2006 2:40,OVC
HSV,1/3/2006 2:53,OVC
MSL,1/3/2006 2:53,OVC
ANB,1/3/2006 2:53,CLR
BHM,1/3/2006 2:53,CLR
DHN,1/3/2006 2:53,CLR
MGM,1/3/2006 2:53,CLR
TCL,1/3/2006 2:53,CLR
OZR,1/3/2006 2:55,CLR
AUO,1/3/2006 2:55,CLR
MOB,1/3/2006 2:56,CLR
3A1,1/3/2006 3:00,CLR
ALX,1/3/2006 3:00,CLR
MDQ,1/3/2006 3:00,OVC
AUO,1/3/2006 3:15,CLR
ALX,1/3/2006 3:20,CLR
MDQ,1/3/2006 3:20,OVC
3A1,1/3/2006 3:20,SCT
AUO,1/3/2006 3:35,CLR
MDQ,1/3/2006 3:40,OVC
3A1,1/3/2006 3:40,BKN
ALX,1/3/2006 3:40,CLR
HSV,1/3/2006 3:53,BKN
TCL,1/3/2006 3:53,CLR
MSL,1/3/2006 3:53,BKN
ANB,1/3/2006 3:53,CLR
DHN,1/3/2006 3:53,CLR
MGM,1/3/2006 3:53,CLR
BHM,1/3/2006 3:53,CLR
AUO,1/3/2006 3:55,CLR
OZR,1/3/2006 3:55,CLR
MOB,1/3/2006 3:56,CLR
ALX,1/3/2006 4:00,CLR
3A1,1/3/2006 4:00,OVC
MDQ,1/3/2006 4:00,OVC
AUO,1/3/2006 4:15,CLR
ALX,1/3/2006 4:20,CLR
3A1,1/3/2006 4:20,OVC
MDQ,1/3/2006 4:20,SCT
AUO,1/3/2006 4:35,CLR
MDQ,1/3/2006 4:40,SCT
ALX,1/3/2006 4:40,CLR
3A1,1/3/2006 4:40,BKN
ANB,1/3/2006 4:53,CLR
DHN,1/3/2006 4:53,CLR
HSV,1/3/2006 4:53,SCT
BHM,1/3/2006 4:53,CLR
MGM,1/3/2006 4:53,CLR
MSL,1/3/2006 4:53,FEW
TCL,1/3/2006 4:53,CLR
AUO,1/3/2006 4:55,CLR
OZR,1/3/2006 4:55,CLR
MOB,1/3/2006 4:56,CLR
MDQ,1/3/2006 5:00,OVC
ALX,1/3/2006 5:00,CLR
3A1,1/3/2006 5:00,SCT
AUO,1/3/2006 5:15,CLR
ALX,1/3/2006 5:20,CLR
3A1,1/3/2006 5:20,CLR
MDQ,1/3/2006 5:20,OVC
AUO,1/3/2006 5:35,CLR
MDQ,1/3/2006 5:40,OVC
ANB,1/3/2006 5:43,BKN
MGM,1/3/2006 5:53,CLR
BHM,1/3/2006 5:53,OVC
MSL,1/3/2006 5:53,OVC
TCL,1/3/2006 5:53,CLR
HSV,1/3/2006 5:53,FEW
DHN,1/3/2006 5:53,CLR
AUO,1/3/2006 5:55,CLR
OZR,1/3/2006 5:55,CLR
MOB,1/3/2006 5:56,CLR
MDQ,1/3/2006 6:00,BKN
AUO,1/3/2006 6:15,CLR
ALX,1/3/2006 6:20,CLR
3A1,1/3/2006 6:20,BKN
MDQ,1/3/2006 6:20,OVC
3A1,1/3/2006 6:40,SCT
ALX,1/3/2006 6:40,CLR
MDQ,1/3/2006 6:40,OVC
HSV,1/3/2006 6:53,OVC
DHN,1/3/2006 6:53,CLR
ANB,1/3/2006 6:53,BKN
TCL,1/3/2006 6:53,CLR
MSL,1/3/2006 6:53,BKN
BHM,1/3/2006 6:53,CLR
MGM,1/3/2006 6:53,CLR
OZR,1/3/2006 6:55,CLR
AUO,1/3/2006 6:55,CLR
MOB,1/3/2006 6:56,CLR
ALX,1/3/2006 7:00,CLR
MDQ,1/3/2006 7:00,OVC
3A1,1/3/2006 7:00,SCT
ANB,1/3/2006 7:05,SCT
AUO,1/3/2006 7:15,CLR
ALX,1/3/2006 7:20,CLR
3A1,1/3/2006 7:20,SCT
MDQ,1/3/2006 7:20,OVC
ANB,1/3/2006 7:24,BKN
AUO,1/3/2006 7:35,CLR
MDQ,1/3/2006 7:40,OVC
ANB,1/3/2006 7:53,OVC
MSL,1/3/2006 7:53,OVC
DHN,1/3/2006 7:53,CLR
TCL,1/3/2006 7:53,CLR
MGM,1/3/2006 7:53,CLR
HSV,1/3/2006 7:53,OVC
BHM,1/3/2006 7:53,OVC
OZR,1/3/2006 7:55,CLR
AUO,1/3/2006 7:55,CLR
MOB,1/3/2006 7:56,CLR
ALX,1/3/2006 8:00,CLR
3A1,1/3/2006 8:00,OVC
MDQ,1/3/2006 8:00,OVC
AUO,1/3/2006 8:15,CLR
3A1,1/3/2006 8:20,OVC
MDQ,1/3/2006 8:20,OVC
ALX,1/3/2006 8:20,CLR
AUO,1/3/2006 8:35,CLR
ANB,1/3/2006 8:38,SCT
ALX,1/3/2006 8:40,CLR
MDQ,1/3/2006 8:40,OVC
3A1,1/3/2006 8:40,OVC
DHN,1/3/2006 8:53,CLR
BHM,1/3/2006 8:53,OVC
HSV,1/3/2006 8:53,OVC
ANB,1/3/2006 8:53,FEW
TCL,1/3/2006 8:53,BKN
MGM,1/3/2006 8:53,CLR
MSL,1/3/2006 8:53,OVC
AUO,1/3/2006 8:55,CLR
OZR,1/3/2006 8:55,CLR
MOB,1/3/2006 8:56,CLR
MDQ,1/3/2006 9:00,OVC
ALX,1/3/2006 9:00,CLR
3A1,1/3/2006 9:00,OVC
AUO,1/3/2006 9:15,CLR
3A1,1/3/2006 9:20,OVC
MDQ,1/3/2006 9:20,OVC
ALX,1/3/2006 9:20,SCT
AUO,1/3/2006 9:35,CLR
MGM,1/3/2006 9:53,CLR
HSV,1/3/2006 9:53,OVC
BHM,1/3/2006 9:53,BKN
DHN,1/3/2006 9:53,CLR
MSL,1/3/2006 9:53,SCT
TCL,1/3/2006 9:53,OVC
ANB,1/3/2006 9:53,OVC
AUO,1/3/2006 9:55,CLR
OZR,1/3/2006 9:55,CLR
MOB,1/3/2006 9:56,CLR
MDQ,1/3/2006 10:00,OVC
ALX,1/3/2006 10:00,CLR
3A1,1/3/2006 10:00,BKN
AUO,1/3/2006 10:15,CLR
ALX,1/3/2006 10:20,CLR
3A1,1/3/2006 10:20,SCT
MDQ,1/3/2006 10:20,OVC
AUO,1/3/2006 10:35,CLR
3A1,1/3/2006 10:40,BKN
ALX,1/3/2006 10:40,CLR
MSL,1/3/2006 10:53,OVC
DHN,1/3/2006 10:53,CLR
TCL,1/3/2006 10:53,OVC
MGM,1/3/2006 10:53,CLR
ANB,1/3/2006 10:53,OVC
BHM,1/3/2006 10:53,OVC
HSV,1/3/2006 10:53,OVC
AUO,1/3/2006 10:55,CLR
OZR,1/3/2006 10:55,CLR
MOB,1/3/2006 10:56,CLR
MDQ,1/3/2006 11:00,OVC
3A1,1/3/2006 11:00,BKN
ALX,1/3/2006 11:00,CLR
AUO,1/3/2006 11:15,CLR
3A1,1/3/2006 11:20,BKN
ALX,1/3/2006 11:20,SCT
AUO,1/3/2006 11:35,CLR
ANB,1/3/2006 11:40,FEW
BHM,1/3/2006 11:53,OVC
DHN,1/3/2006 11:53,CLR
MGM,1/3/2006 11:53,CLR
ANB,1/3/2006 11:53,SCT
MSL,1/3/2006 11:53,OVC
HSV,1/3/2006 11:53,OVC
TCL,1/3/2006 11:53,CLR
OZR,1/3/2006 11:55,CLR
AUO,1/3/2006 11:55,CLR
MOB,1/3/2006 11:56,CLR
ALX,1/3/2006 12:00,CLR
MDQ,1/3/2006 12:00,OVC
3A1,1/3/2006 12:00,SCT
AUO,1/3/2006 12:15,CLR
3A1,1/3/2006 12:20,SCT
ALX,1/3/2006 12:20,CLR
MDQ,1/3/2006 12:20,OVC
AUO,1/3/2006 12:35,CLR
ALX,1/3/2006 12:40,CLR
TCL,1/3/2006 12:53,CLR
MGM,1/3/2006 12:53,CLR
HSV,1/3/2006 12:53,OVC
MSL,1/3/2006 12:53,BKN
BHM,1/3/2006 12:53,FEW
ANB,1/3/2006 12:53,FEW
DHN,1/3/2006 12:53,CLR
AUO,1/3/2006 12:55,CLR
OZR,1/3/2006 12:55,CLR
MOB,1/3/2006 12:56,CLR
MDQ,1/3/2006 13:00,OVC
ALX,1/3/2006 13:00,CLR
3A1,1/3/2006 13:00,SCT
AUO,1/3/2006 13:15,CLR
3A1,1/3/2006 13:20,SCT
ALX,1/3/2006 13:20,CLR
MDQ,1/3/2006 13:20,OVC
AUO,1/3/2006 13:35,CLR
MDQ,1/3/2006 13:40,OVC
BHM,1/3/2006 13:53,FEW
TCL,1/3/2006 13:53,CLR
MSL,1/3/2006 13:53,CLR
HSV,1/3/2006 13:53,OVC
ANB,1/3/2006 13:53,CLR
DHN,1/3/2006 13:53,CLR
MGM,1/3/2006 13:53,CLR
OZR,1/3/2006 13:55,CLR
AUO,1/3/2006 13:55,CLR
MOB,1/3/2006 13:56,CLR
3A1,1/3/2006 14:00,CLR
ALX,1/3/2006 14:00,CLR
MDQ,1/3/2006 14:00,OVC
AUO,1/3/2006 14:15,CLR
MDQ,1/3/2006 14:20,OVC
ALX,1/3/2006 14:20,CLR
3A1,1/3/2006 14:20,CLR
AUO,1/3/2006 14:35,CLR
ALX,1/3/2006 14:40,CLR
3A1,1/3/2006 14:40,SCT
MDQ,1/3/2006 14:40,OVC
ANB,1/3/2006 14:53,CLR
MSL,1/3/2006 14:53,CLR
BHM,1/3/2006 14:53,FEW
TCL,1/3/2006 14:53,CLR
MGM,1/3/2006 14:53,CLR
HSV,1/3/2006 14:53,BKN
DHN,1/3/2006 14:53,CLR
OZR,1/3/2006 14:55,CLR
AUO,1/3/2006 14:55,CLR
MOB,1/3/2006 14:56,CLR
MDQ,1/3/2006 15:00,OVC
3A1,1/3/2006 15:00,SCT
ALX,1/3/2006 15:00,CLR
AUO,1/3/2006 15:15,CLR
3A1,1/3/2006 15:20,CLR
MDQ,1/3/2006 15:20,BKN
ALX,1/3/2006 15:20,CLR
AUO,1/3/2006 15:35,CLR
ALX,1/3/2006 15:40,CLR
MDQ,1/3/2006 15:40,SCT
3A1,1/3/2006 15:40,CLR
MSL,1/3/2006 15:53,CLR
ANB,1/3/2006 15:53,CLR
MGM,1/3/2006 15:53,CLR
TCL,1/3/2006 15:53,CLR
HSV,1/3/2006 15:53,FEW
BHM,1/3/2006 15:53,CLR
DHN,1/3/2006 15:53,CLR
OZR,1/3/2006 15:55,CLR
AUO,1/3/2006 15:55,CLR
MOB,1/3/2006 15:56,CLR
MDQ,1/3/2006 16:00,CLR
3A1,1/3/2006 16:00,CLR
ALX,1/3/2006 16:00,CLR
AUO,1/3/2006 16:15,CLR
3A1,1/3/2006 16:20,CLR
ALX,1/3/2006 16:20,CLR
3A1,1/3/2006 16:40,CLR
ALX,1/3/2006 16:40,CLR
MDQ,1/3/2006 16:40,CLR
DHN,1/3/2006 16:53,CLR
BHM,1/3/2006 16:53,CLR
ANB,1/3/2006 16:53,CLR
MGM,1/3/2006 16:53,CLR
TCL,1/3/2006 16:53,CLR
MSL,1/3/2006 16:53,CLR
HSV,1/3/2006 16:53,CLR
OZR,1/3/2006 16:55,CLR
AUO,1/3/2006 16:55,CLR
MOB,1/3/2006 16:56,CLR
MDQ,1/3/2006 17:00,CLR
ALX,1/3/2006 17:00,CLR
3A1,1/3/2006 17:00,CLR
AUO,1/3/2006 17:15,CLR
MDQ,1/3/2006 17:20,CLR
3A1,1/3/2006 17:20,CLR
ALX,1/3/2006 17:20,CLR
AUO,1/3/2006 17:35,CLR
3A1,1/3/2006 17:40,CLR
MGM,1/3/2006 17:53,CLR
TCL,1/3/2006 17:53,CLR
ANB,1/3/2006 17:53,CLR
BHM,1/3/2006 17:53,CLR
DHN,1/3/2006 17:53,CLR
MSL,1/3/2006 17:53,CLR
HSV,1/3/2006 17:53,CLR
AUO,1/3/2006 17:55,CLR
OZR,1/3/2006 17:55,CLR
MOB,1/3/2006 17:56,CLR
ALX,1/3/2006 18:00,CLR
3A1,1/3/2006 18:00,CLR
MDQ,1/3/2006 18:00,CLR
AUO,1/3/2006 18:15,CLR
MDQ,1/3/2006 18:20,CLR
3A1,1/3/2006 18:20,CLR
ALX,1/3/2006 18:20,CLR
AUO,1/3/2006 18:35,CLR
MDQ,1/3/2006 18:40,CLR
BHM,1/3/2006 18:53,CLR
DHN,1/3/2006 18:53,CLR
TCL,1/3/2006 18:53,CLR
MGM,1/3/2006 18:53,CLR
HSV,1/3/2006 18:53,CLR
ANB,1/3/2006 18:53,CLR
MSL,1/3/2006 18:53,CLR
AUO,1/3/2006 18:55,CLR
OZR,1/3/2006 18:55,CLR
MOB,1/3/2006 18:56,CLR
3A1,1/3/2006 19:00,CLR
ALX,1/3/2006 19:00,CLR
MDQ,1/3/2006 19:00,CLR
AUO,1/3/2006 19:15,CLR
ALX,1/3/2006 19:20,CLR
MDQ,1/3/2006 19:20,CLR
3A1,1/3/2006 19:20,CLR
AUO,1/3/2006 19:35,CLR
MDQ,1/3/2006 19:40,CLR
ANB,1/3/2006 19:53,CLR
BHM,1/3/2006 19:53,CLR
HSV,1/3/2006 19:53,CLR
MGM,1/3/2006 19:53,CLR
TCL,1/3/2006 19:53,CLR
MSL,1/3/2006 19:53,CLR
DHN,1/3/2006 19:53,CLR
OZR,1/3/2006 19:55,CLR
AUO,1/3/2006 19:55,CLR
MOB,1/3/2006 19:56,CLR
MDQ,1/3/2006 20:00,CLR
3A1,1/3/2006 20:00,CLR
ALX,1/3/2006 20:00,CLR
AUO,1/3/2006 20:15,CLR
3A1,1/3/2006 20:20,CLR
ALX,1/3/2006 20:20,CLR
MDQ,1/3/2006 20:20,CLR
