date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,location
2009-02-24 00:00:00,0,0,0.0,8.7,1,0,06:14 AM,05:32 PM,06:35 AM,05:40 PM,-9,-11,-3,-11,41,98,66,0.0,1022,-3,10,312,32,11710
2009-02-24 03:00:00,0,0,0.0,8.7,1,0,06:14 AM,05:32 PM,06:35 AM,05:40 PM,-9,-12,-4,-12,41,35,67,0.0,1023,-4,10,310,32,11710
2009-02-24 06:00:00,0,0,0.0,8.7,1,0,06:14 AM,05:32 PM,06:35 AM,05:40 PM,-9,-12,-5,-12,36,6,68,0.0,1024,-4,10,308,27,11710
2009-02-24 09:00:00,0,0,0.0,8.7,1,0,06:14 AM,05:32 PM,06:35 AM,05:40 PM,-10,-10,-3,-10,36,3,58,0.0,1026,-3,10,315,32,11710
2009-02-24 12:00:00,0,0,0.0,8.7,1,0,06:14 AM,05:32 PM,06:35 AM,05:40 PM,-8,-5,1,-5,29,0,50,0.0,1026,1,10,312,24,11710
2009-02-24 15:00:00,0,0,0.0,8.7,1,0,06:14 AM,05:32 PM,06:35 AM,05:40 PM,-7,-3,2,-3,32,0,51,0.0,1025,2,10,316,23,11710
2009-02-24 18:00:00,0,0,0.0,8.7,1,0,06:14 AM,05:32 PM,06:35 AM,05:40 PM,-6,-5,0,-5,32,6,63,0.0,1027,0,10,319,20,11710
2009-02-24 21:00:00,0,0,0.0,8.7,1,0,06:14 AM,05:32 PM,06:35 AM,05:40 PM,-7,-7,-2,-7,32,9,68,0.0,1029,-1,10,327,22,11710
2009-02-25 00:00:00,0,0,0.0,8.7,2,1,06:37 AM,06:35 PM,06:34 AM,05:41 PM,-7,-6,-1,-6,17,21,63,0.0,1030,-2,10,341,12,11710
2009-02-25 03:00:00,0,0,0.0,8.7,2,1,06:37 AM,06:35 PM,06:34 AM,05:41 PM,-9,-7,-3,-7,18,44,64,0.0,1030,-3,10,346,13,11710
2009-02-25 06:00:00,0,0,0.0,8.7,2,1,06:37 AM,06:35 PM,06:34 AM,05:41 PM,-10,-6,-3,-6,9,32,60,0.0,1032,-3,10,348,6,11710
2009-02-25 09:00:00,0,0,0.0,8.7,2,1,06:37 AM,06:35 PM,06:34 AM,05:41 PM,-10,0,0,0,2,13,45,0.0,1032,-1,10,355,1,11710
2009-02-25 12:00:00,0,0,0.0,8.7,2,1,06:37 AM,06:35 PM,06:34 AM,05:41 PM,-9,2,3,2,6,15,39,0.0,1031,2,10,157,5,11710
2009-02-25 15:00:00,0,0,0.0,8.7,2,1,06:37 AM,06:35 PM,06:34 AM,05:41 PM,-8,-1,3,-1,21,8,46,0.0,1030,3,10,195,15,11710
2009-02-25 18:00:00,0,0,0.0,8.7,2,1,06:37 AM,06:35 PM,06:34 AM,05:41 PM,-6,-3,1,-3,21,7,62,0.0,1030,1,10,175,13,11710
2009-02-25 21:00:00,0,0,0.0,8.7,2,1,06:37 AM,06:35 PM,06:34 AM,05:41 PM,-4,-4,1,-4,28,6,68,0.0,1029,1,10,191,17,11710
2009-02-26 00:00:00,0,0,0.0,8.7,2,9,06:59 AM,07:41 PM,06:32 AM,05:43 PM,-2,-2,2,-2,24,16,73,0.0,1029,2,10,208,14,11710
2009-02-26 03:00:00,0,0,0.0,8.7,2,9,06:59 AM,07:41 PM,06:32 AM,05:43 PM,-2,-2,2,-2,27,46,73,0.0,1028,2,10,204,16,11710
2009-02-26 06:00:00,0,0,0.0,8.7,2,9,06:59 AM,07:41 PM,06:32 AM,05:43 PM,-1,-1,3,-1,21,46,78,0.0,1028,3,10,212,13,11710
2009-02-26 09:00:00,0,0,0.0,8.7,2,9,06:59 AM,07:41 PM,06:32 AM,05:43 PM,0,-0,4,-0,33,44,75,0.0,1028,4,10,203,21,11710
2009-02-26 12:00:00,0,0,0.0,8.7,2,9,06:59 AM,07:41 PM,06:32 AM,05:43 PM,2,5,7,5,15,44,73,0.0,1027,7,10,201,10,11710
2009-02-26 15:00:00,0,0,0.0,8.7,2,9,06:59 AM,07:41 PM,06:32 AM,05:43 PM,3,4,7,4,28,25,74,0.0,1026,7,10,199,17,11710
2009-02-26 18:00:00,0,0,0.0,8.7,2,9,06:59 AM,07:41 PM,06:32 AM,05:43 PM,2,2,5,2,20,20,87,0.0,1026,4,10,190,10,11710
2009-02-26 21:00:00,0,0,0.0,8.7,2,9,06:59 AM,07:41 PM,06:32 AM,05:43 PM,3,1,4,1,31,15,90,0.0,1025,4,10,179,16,11710
2009-02-27 00:00:00,0,0,0.0,8.7,2,16,07:23 AM,08:48 PM,06:31 AM,05:44 PM,3,3,5,3,14,24,92,0.0,1024,4,10,172,7,11710
2009-02-27 03:00:00,0,0,0.0,8.7,2,16,07:23 AM,08:48 PM,06:31 AM,05:44 PM,4,1,6,1,43,32,93,0.0,1023,5,10,165,22,11710
2009-02-27 06:00:00,0,0,0.0,8.7,2,16,07:23 AM,08:48 PM,06:31 AM,05:44 PM,5,2,6,2,40,30,92,0.0,1020,6,10,190,19,11710
2009-02-27 09:00:00,0,0,0.0,8.7,2,16,07:23 AM,08:48 PM,06:31 AM,05:44 PM,7,6,10,6,80,37,81,0.0,1018,10,10,184,42,11710
2009-02-27 12:00:00,0,0,0.0,8.7,2,16,07:23 AM,08:48 PM,06:31 AM,05:44 PM,6,7,10,7,66,32,73,0.0,1016,10,10,190,33,11710
2009-02-27 15:00:00,0,0,0.0,8.7,2,16,07:23 AM,08:48 PM,06:31 AM,05:44 PM,7,7,11,7,85,28,80,0.0,1014,11,10,190,42,11710
2009-02-27 18:00:00,0,0,0.0,8.7,2,16,07:23 AM,08:48 PM,06:31 AM,05:44 PM,6,4,8,4,64,94,85,0.0,1013,8,10,188,32,11710
2009-02-27 21:00:00,0,0,0.0,8.7,2,16,07:23 AM,08:48 PM,06:31 AM,05:44 PM,9,6,10,6,73,100,93,0.8,1013,10,9,205,39,11710
2009-02-28 00:00:00,0,0,0.0,8.7,2,24,07:48 AM,09:58 PM,06:29 AM,05:45 PM,7,6,9,6,33,97,92,0.0,1014,8,10,258,16,11710
2009-02-28 03:00:00,0,0,0.0,8.7,2,24,07:48 AM,09:58 PM,06:29 AM,05:45 PM,2,-0,5,-0,49,11,82,0.0,1017,5,10,318,32,11710
2009-02-28 06:00:00,0,0,0.0,8.7,2,24,07:48 AM,09:58 PM,06:29 AM,05:45 PM,-2,-4,1,-4,34,4,80,0.0,1020,1,10,326,22,11710
2009-02-28 09:00:00,0,0,0.0,8.7,2,24,07:48 AM,09:58 PM,06:29 AM,05:45 PM,-4,-5,1,-5,36,32,72,0.0,1023,1,10,354,29,11710
2009-02-28 12:00:00,0,0,0.0,8.7,2,24,07:48 AM,09:58 PM,06:29 AM,05:45 PM,-4,-1,3,-1,29,4,60,0.0,1023,3,10,357,21,11710
2009-02-28 15:00:00,0,0,0.0,8.7,2,24,07:48 AM,09:58 PM,06:29 AM,05:45 PM,-4,-1,4,-1,31,21,58,0.0,1022,4,10,32,22,11710
2009-02-28 18:00:00,0,0,0.0,8.7,2,24,07:48 AM,09:58 PM,06:29 AM,05:45 PM,-4,-3,2,-3,37,55,63,0.0,1023,2,10,40,24,11710
2009-02-28 21:00:00,0,0,0.0,8.7,2,24,07:48 AM,09:58 PM,06:29 AM,05:45 PM,-5,-5,1,-5,39,65,61,0.0,1022,1,10,36,27,11710
2009-03-01 00:00:00,0,0,0.1,5.7,1,30,08:16 AM,11:09 PM,06:28 AM,05:46 PM,-3,-3,2,-3,34,100,69,0.0,1022,2,10,61,23,11710
2009-03-01 03:00:00,0,0,0.1,5.7,1,30,08:16 AM,11:09 PM,06:28 AM,05:46 PM,-2,-5,1,-5,46,91,81,1.9,1019,1,9,47,32,11710
2009-03-01 06:00:00,0,0,0.1,5.7,1,30,08:16 AM,11:09 PM,06:28 AM,05:46 PM,-3,-6,-0,-6,34,100,83,0.0,1019,-0,10,37,24,11710
2009-03-01 09:00:00,0,0,0.1,5.7,1,30,08:16 AM,11:09 PM,06:28 AM,05:46 PM,-3,-7,-0,-7,43,84,82,0.7,1019,-0,0,33,32,11710
2009-03-01 12:00:00,0,0,0.1,5.7,1,30,08:16 AM,11:09 PM,06:28 AM,05:46 PM,-3,-5,1,-5,29,62,77,0.0,1017,1,10,36,23,11710
2009-03-01 15:00:00,0,0,0.1,5.7,1,30,08:16 AM,11:09 PM,06:28 AM,05:46 PM,-3,-5,0,-5,30,57,78,0.1,1019,0,7,20,22,11710
2009-03-01 18:00:00,0,0,0.1,5.7,1,30,08:16 AM,11:09 PM,06:28 AM,05:46 PM,-2,-5,0,-5,30,90,85,0.0,1016,0,10,38,20,11710
2009-03-01 21:00:00,0,0,0.1,5.7,1,30,08:16 AM,11:09 PM,06:28 AM,05:46 PM,-2,-8,-1,-8,48,100,95,6.3,1017,-1,0,12,35,11710
2009-03-02 00:00:00,0,0,1.5,4.2,1,37,08:52 AM,No moonset,06:26 AM,05:47 PM,-2,-8,-2,-8,40,100,96,0.0,1015,-2,10,17,29,11710
2009-03-02 03:00:00,0,0,1.5,4.2,1,37,08:52 AM,No moonset,06:26 AM,05:47 PM,-3,-11,-2,-11,59,100,93,1.8,1010,-2,8,25,43,11710
2009-03-02 06:00:00,0,0,1.5,4.2,1,37,08:52 AM,No moonset,06:26 AM,05:47 PM,-5,-12,-4,-12,47,100,93,0.0,1010,-4,10,12,36,11710
2009-03-02 09:00:00,0,0,1.5,4.2,1,37,08:52 AM,No moonset,06:26 AM,05:47 PM,-6,-15,-5,-15,59,100,92,0.3,1010,-5,0,5,45,11710
2009-03-02 12:00:00,0,0,1.5,4.2,1,37,08:52 AM,No moonset,06:26 AM,05:47 PM,-6,-13,-4,-13,46,100,92,0.0,1011,-4,10,347,35,11710
2009-03-02 15:00:00,0,0,1.5,4.2,1,37,08:52 AM,No moonset,06:26 AM,05:47 PM,-6,-13,-4,-13,49,100,90,0.0,1012,-4,10,348,37,11710
2009-03-02 18:00:00,0,0,1.5,4.2,1,37,08:52 AM,No moonset,06:26 AM,05:47 PM,-7,-13,-5,-13,41,100,85,0.0,1015,-5,10,336,29,11710
2009-03-02 21:00:00,0,0,1.5,4.2,1,37,08:52 AM,No moonset,06:26 AM,05:47 PM,-9,-16,-7,-16,42,100,89,0.1,1017,-7,0,329,32,11710
2009-03-03 00:00:00,0,0,0.0,5.7,2,45,09:35 AM,12:21 AM,06:24 AM,05:48 PM,-10,-16,-8,-16,38,38,86,0.0,1019,-8,10,322,28,11710
2009-03-03 03:00:00,0,0,0.0,5.7,2,45,09:35 AM,12:21 AM,06:24 AM,05:48 PM,-11,-18,-9,-18,37,75,89,0.0,1019,-9,10,326,27,11710
2009-03-03 06:00:00,0,0,0.0,5.7,2,45,09:35 AM,12:21 AM,06:24 AM,05:48 PM,-12,-18,-10,-18,29,41,87,0.0,1022,-10,10,311,21,11710
2009-03-03 09:00:00,0,0,0.0,5.7,2,45,09:35 AM,12:21 AM,06:24 AM,05:48 PM,-10,-17,-9,-17,33,49,87,0.0,1023,-9,10,320,29,11710
2009-03-03 12:00:00,0,0,0.0,5.7,2,45,09:35 AM,12:21 AM,06:24 AM,05:48 PM,-9,-13,-6,-13,28,84,77,0.0,1023,-6,10,321,23,11710
2009-03-03 15:00:00,0,0,0.0,5.7,2,45,09:35 AM,12:21 AM,06:24 AM,05:48 PM,-7,-12,-5,-12,33,68,81,0.0,1025,-5,10,311,25,11710
2009-03-03 18:00:00,0,0,0.0,5.7,2,45,09:35 AM,12:21 AM,06:24 AM,05:48 PM,-8,-11,-4,-11,40,0,74,0.0,1025,-4,10,323,25,11710
2009-03-03 21:00:00,0,0,0.0,5.7,2,45,09:35 AM,12:21 AM,06:24 AM,05:48 PM,-10,-15,-7,-15,38,0,81,0.0,1027,-7,10,333,25,11710
2009-03-04 00:00:00,0,0,0.0,8.7,2,52,10:29 AM,01:31 AM,06:23 AM,05:49 PM,-11,-14,-8,-14,26,10,79,0.0,1028,-8,10,331,14,11710
2009-03-04 03:00:00,0,0,0.0,8.7,2,52,10:29 AM,01:31 AM,06:23 AM,05:49 PM,-11,-15,-8,-15,28,18,83,0.0,1028,-8,10,313,17,11710
2009-03-04 06:00:00,0,0,0.0,8.7,2,52,10:29 AM,01:31 AM,06:23 AM,05:49 PM,-9,-13,-7,-13,21,2,83,0.0,1030,-7,10,301,14,11710
2009-03-04 09:00:00,0,0,0.0,8.7,2,52,10:29 AM,01:31 AM,06:23 AM,05:49 PM,-8,-11,-5,-11,21,0,81,0.0,1030,-5,10,304,16,11710
2009-03-04 12:00:00,0,0,0.0,8.7,2,52,10:29 AM,01:31 AM,06:23 AM,05:49 PM,-6,-6,-1,-6,15,4,69,0.0,1028,-2,10,294,13,11710
2009-03-04 15:00:00,0,0,0.0,8.7,2,52,10:29 AM,01:31 AM,06:23 AM,05:49 PM,-4,-6,-1,-6,24,55,81,0.0,1027,-1,10,269,17,11710
2009-03-04 18:00:00,0,0,0.0,8.7,2,52,10:29 AM,01:31 AM,06:23 AM,05:49 PM,-5,-5,-1,-5,25,4,72,0.0,1027,-1,10,294,14,11710
2009-03-04 21:00:00,0,0,0.0,8.7,2,52,10:29 AM,01:31 AM,06:23 AM,05:49 PM,-6,-7,-3,-7,26,4,76,0.0,1029,-3,10,310,14,11710
2009-03-05 00:00:00,0,0,0.0,8.7,2,59,11:34 AM,02:34 AM,06:21 AM,05:50 PM,-7,-7,-4,-7,18,42,75,0.0,1030,-4,10,298,9,11710
2009-03-05 03:00:00,0,0,0.0,8.7,2,59,11:34 AM,02:34 AM,06:21 AM,05:50 PM,-9,-7,-4,-7,15,38,71,0.0,1030,-5,10,281,7,11710
2009-03-05 06:00:00,0,0,0.0,8.7,2,59,11:34 AM,02:34 AM,06:21 AM,05:50 PM,-7,-2,-2,-2,5,10,72,0.0,1032,-4,10,303,3,11710
2009-03-05 09:00:00,0,0,0.0,8.7,2,59,11:34 AM,02:34 AM,06:21 AM,05:50 PM,-3,-0,1,-0,5,20,73,0.0,1032,0,10,212,4,11710
2009-03-05 12:00:00,0,0,0.0,8.7,2,59,11:34 AM,02:34 AM,06:21 AM,05:50 PM,-1,0,3,0,15,32,74,0.0,1031,3,10,197,11,11710
2009-03-05 15:00:00,0,0,0.0,8.7,2,59,11:34 AM,02:34 AM,06:21 AM,05:50 PM,-0,-1,3,-1,26,3,77,0.0,1029,3,10,197,18,11710
2009-03-05 18:00:00,0,0,0.0,8.7,2,59,11:34 AM,02:34 AM,06:21 AM,05:50 PM,-1,-2,3,-2,39,6,77,0.0,1029,3,10,188,22,11710
2009-03-05 21:00:00,0,0,0.0,8.7,2,59,11:34 AM,02:34 AM,06:21 AM,05:50 PM,-0,-3,3,-3,43,21,82,0.0,1027,3,10,197,24,11710
2009-03-06 00:00:00,0,0,0.0,8.7,2,67,12:46 PM,03:28 AM,06:20 AM,05:51 PM,2,-1,3,-1,33,41,89,0.0,1027,3,10,199,18,11710
2009-03-06 03:00:00,0,0,0.0,8.7,2,67,12:46 PM,03:28 AM,06:20 AM,05:51 PM,2,-1,4,-1,44,59,91,0.5,1024,3,5,212,24,11710
2009-03-06 06:00:00,0,0,0.0,8.7,2,67,12:46 PM,03:28 AM,06:20 AM,05:51 PM,2,0,4,0,38,3,85,0.0,1022,4,10,202,20,11710
2009-03-06 09:00:00,0,0,0.0,8.7,2,67,12:46 PM,03:28 AM,06:20 AM,05:51 PM,4,1,6,1,45,18,86,0.0,1020,6,10,207,27,11710
2009-03-06 12:00:00,0,0,0.0,8.7,2,67,12:46 PM,03:28 AM,06:20 AM,05:51 PM,4,5,7,5,25,46,80,0.0,1018,7,10,210,14,11710
2009-03-06 15:00:00,0,0,0.0,8.7,2,67,12:46 PM,03:28 AM,06:20 AM,05:51 PM,5,4,7,4,42,59,88,0.0,1016,7,10,206,21,11710
2009-03-06 18:00:00,0,0,0.0,8.7,2,67,12:46 PM,03:28 AM,06:20 AM,05:51 PM,5,5,7,5,27,16,89,0.0,1015,7,10,205,13,11710
2009-03-06 21:00:00,0,0,0.0,8.7,2,67,12:46 PM,03:28 AM,06:20 AM,05:51 PM,6,4,7,4,48,37,93,0.0,1015,7,10,238,23,11710
2009-03-07 00:00:00,0,0,0.0,7.2,2,74,02:03 PM,04:11 AM,06:18 AM,05:53 PM,6,5,7,5,29,90,94,0.0,1015,7,10,225,14,11710
2009-03-07 03:00:00,0,0,0.0,7.2,2,74,02:03 PM,04:11 AM,06:18 AM,05:53 PM,7,5,8,5,38,40,96,0.0,1017,8,10,273,18,11710
2009-03-07 06:00:00,0,0,0.0,7.2,2,74,02:03 PM,04:11 AM,06:18 AM,05:53 PM,8,8,9,8,11,3,92,0.0,1019,7,10,284,5,11710
2009-03-07 09:00:00,0,0,0.0,7.2,2,74,02:03 PM,04:11 AM,06:18 AM,05:53 PM,8,11,11,11,11,16,83,0.0,1020,10,10,300,5,11710
2009-03-07 12:00:00,0,0,0.0,7.2,2,74,02:03 PM,04:11 AM,06:18 AM,05:53 PM,7,13,13,13,4,66,71,0.0,1019,12,10,223,2,11710
2009-03-07 15:00:00,0,0,0.0,7.2,2,74,02:03 PM,04:11 AM,06:18 AM,05:53 PM,8,10,12,10,31,46,77,0.0,1018,12,10,162,15,11710
2009-03-07 18:00:00,0,0,0.0,7.2,2,74,02:03 PM,04:11 AM,06:18 AM,05:53 PM,6,6,9,6,46,18,83,0.0,1015,9,10,187,22,11710
2009-03-07 21:00:00,0,0,0.0,7.2,2,74,02:03 PM,04:11 AM,06:18 AM,05:53 PM,8,6,10,6,54,26,90,0.0,1012,10,10,197,26,11710
2009-03-08 00:00:00,0,0,0.0,7.2,3,81,03:20 PM,04:47 AM,06:17 AM,05:54 PM,6,6,9,6,53,18,83,0.0,1009,9,10,215,25,11710
2009-03-08 03:00:00,0,0,0.0,7.2,3,81,03:20 PM,04:47 AM,06:17 AM,05:54 PM,10,8,11,8,54,23,94,0.0,1008,11,10,245,26,11710
2009-03-08 06:00:00,0,0,0.0,7.2,3,81,03:20 PM,04:47 AM,06:17 AM,05:54 PM,9,9,11,9,24,66,87,0.0,1010,11,10,269,12,11710
2009-03-08 09:00:00,0,0,0.0,7.2,3,81,03:20 PM,04:47 AM,06:17 AM,05:54 PM,8,9,11,9,43,55,79,0.0,1013,11,10,346,21,11710
2009-03-08 12:00:00,0,0,0.0,7.2,3,81,03:20 PM,04:47 AM,06:17 AM,05:54 PM,6,10,10,10,9,74,74,0.0,1013,10,10,320,4,11710
2009-03-08 15:00:00,0,0,0.0,7.2,3,81,03:20 PM,04:47 AM,06:17 AM,05:54 PM,7,9,10,9,14,50,81,0.5,1014,9,5,44,7,11710
2009-03-08 18:00:00,0,0,0.0,7.2,3,81,03:20 PM,04:47 AM,06:17 AM,05:54 PM,7,7,9,7,20,56,87,0.0,1014,9,10,83,10,11710
2009-03-08 21:00:00,0,0,0.0,7.2,3,81,03:20 PM,04:47 AM,06:17 AM,05:54 PM,6,5,8,5,33,79,88,0.1,1013,8,10,96,17,11710
2009-03-09 00:00:00,0,0,0.0,4.3,2,88,04:34 PM,05:17 AM,06:15 AM,05:55 PM,4,3,7,3,34,64,84,0.0,1012,7,10,92,18,11710
2009-03-09 03:00:00,0,0,0.0,4.3,2,88,04:34 PM,05:17 AM,06:15 AM,05:55 PM,5,4,7,4,27,87,92,0.0,1009,7,10,95,15,11710
2009-03-09 06:00:00,0,0,0.0,4.3,2,88,04:34 PM,05:17 AM,06:15 AM,05:55 PM,4,2,6,2,37,56,90,0.0,1008,6,9,66,21,11710
2009-03-09 09:00:00,0,0,0.0,4.3,2,88,04:34 PM,05:17 AM,06:15 AM,05:55 PM,5,3,6,3,26,100,95,0.2,1009,6,10,68,15,11710
2009-03-09 12:00:00,0,0,0.0,4.3,2,88,04:34 PM,05:17 AM,06:15 AM,05:55 PM,3,0,4,0,29,88,90,0.0,1012,4,10,12,19,11710
2009-03-09 15:00:00,0,0,0.0,4.3,2,88,04:34 PM,05:17 AM,06:15 AM,05:55 PM,3,0,5,0,29,91,88,0.0,1016,4,10,27,21,11710
2009-03-09 18:00:00,0,0,0.0,4.3,2,88,04:34 PM,05:17 AM,06:15 AM,05:55 PM,2,0,4,0,22,76,88,0.0,1021,4,10,54,15,11710
2009-03-09 21:00:00,0,0,0.0,4.3,2,88,04:34 PM,05:17 AM,06:15 AM,05:55 PM,2,0,3,0,18,71,88,0.0,1024,3,10,44,13,11710
2009-03-10 00:00:00,0,0,0.0,7.2,1,96,05:47 PM,05:44 AM,06:13 AM,05:56 PM,1,1,3,1,14,67,87,0.0,1026,3,10,43,10,11710
2009-03-10 03:00:00,0,0,0.0,7.2,1,96,05:47 PM,05:44 AM,06:13 AM,05:56 PM,1,-1,3,-1,18,19,87,0.0,1026,3,10,51,13,11710
2009-03-10 06:00:00,0,0,0.0,7.2,1,96,05:47 PM,05:44 AM,06:13 AM,05:56 PM,1,0,3,0,13,12,86,0.0,1028,2,10,53,9,11710
2009-03-10 09:00:00,0,0,0.0,7.2,1,96,05:47 PM,05:44 AM,06:13 AM,05:56 PM,1,1,4,1,15,28,78,0.0,1028,4,10,91,12,11710
2009-03-10 12:00:00,0,0,0.0,7.2,1,96,05:47 PM,05:44 AM,06:13 AM,05:56 PM,1,2,5,2,15,100,79,0.0,1029,4,10,174,11,11710
2009-03-10 15:00:00,0,0,0.0,7.2,1,96,05:47 PM,05:44 AM,06:13 AM,05:56 PM,1,0,4,0,24,52,84,0.0,1027,4,10,137,16,11710
2009-03-10 18:00:00,0,0,0.0,7.2,1,96,05:47 PM,05:44 AM,06:13 AM,05:56 PM,2,-0,4,-0,22,98,89,0.0,1027,3,10,148,15,11710
2009-03-10 21:00:00,0,0,0.0,7.2,1,96,05:47 PM,05:44 AM,06:13 AM,05:56 PM,2,-0,4,-0,32,55,88,0.0,1025,4,10,152,20,11710
2009-03-11 00:00:00,0,0,0.0,4.3,1,100,06:57 PM,06:08 AM,06:12 AM,05:57 PM,3,1,5,1,28,100,91,0.0,1024,5,10,145,16,11710
2009-03-11 03:00:00,0,0,0.0,4.3,1,100,06:57 PM,06:08 AM,06:12 AM,05:57 PM,4,1,6,1,48,100,92,0.0,1021,6,10,155,27,11710
2009-03-11 06:00:00,0,0,0.0,4.3,1,100,06:57 PM,06:08 AM,06:12 AM,05:57 PM,5,3,6,3,37,100,93,0.0,1019,6,10,172,19,11710
2009-03-11 09:00:00,0,0,0.0,4.3,1,100,06:57 PM,06:08 AM,06:12 AM,05:57 PM,7,3,8,3,53,100,96,0.0,1016,7,10,191,28,11710
2009-03-11 12:00:00,0,0,0.0,4.3,1,100,06:57 PM,06:08 AM,06:12 AM,05:57 PM,7,5,8,5,29,100,95,0.0,1014,8,10,225,15,11710
2009-03-11 15:00:00,0,0,0.0,4.3,1,100,06:57 PM,06:08 AM,06:12 AM,05:57 PM,9,7,10,7,47,100,95,0.5,1014,10,10,250,23,11710
2009-03-11 18:00:00,0,0,0.0,4.3,1,100,06:57 PM,06:08 AM,06:12 AM,05:57 PM,8,8,10,8,26,49,90,0.0,1015,10,10,240,13,11710
2009-03-11 21:00:00,0,0,0.0,4.3,1,100,06:57 PM,06:08 AM,06:12 AM,05:57 PM,3,3,7,3,70,11,75,0.0,1019,7,10,321,39,11710
